id,car_evaluation
0,acc
1,unacc
2,unacc
3,unacc
4,unacc
5,acc
6,unacc
7,unacc
8,good
9,unacc
10,vgood
11,unacc
12,unacc
13,unacc
14,unacc
15,acc
16,good
17,acc
18,acc
19,unacc
20,unacc
21,unacc
22,unacc
23,unacc
24,unacc
25,acc
26,unacc
27,unacc
28,unacc
29,unacc
30,unacc
31,unacc
32,acc
33,acc
34,unacc
35,unacc
36,unacc
37,acc
38,acc
39,unacc
40,good
41,unacc
42,acc
43,acc
44,unacc
45,acc
46,unacc
47,acc
48,good
49,unacc
50,unacc
51,unacc
52,unacc
53,unacc
54,unacc
55,unacc
56,unacc
57,acc
58,unacc
59,unacc
60,unacc
61,acc
62,unacc
63,unacc
64,unacc
65,unacc
66,unacc
67,good
68,acc
69,unacc
70,unacc
71,acc
72,unacc
73,unacc
74,unacc
75,vgood
76,unacc
77,unacc
78,acc
79,unacc
80,unacc
81,unacc
82,acc
83,vgood
84,unacc
85,acc
86,unacc
87,unacc
88,unacc
89,acc
90,acc
91,unacc
92,unacc
93,vgood
94,acc
95,unacc
96,unacc
97,unacc
98,acc
99,unacc
100,acc
101,unacc
102,acc
103,unacc
104,unacc
105,acc
106,acc
107,unacc
108,unacc
109,unacc
110,unacc
111,acc
112,unacc
113,unacc
114,unacc
115,unacc
116,unacc
117,unacc
118,unacc
119,acc
120,vgood
121,acc
122,acc
123,acc
124,acc
125,unacc
126,unacc
127,good
128,unacc
129,acc
130,acc
131,unacc
132,unacc
133,acc
134,unacc
135,unacc
136,vgood
137,unacc
138,unacc
139,unacc
140,unacc
141,acc
142,vgood
143,unacc
144,unacc
145,unacc
146,unacc
147,unacc
148,acc
149,unacc
150,unacc
151,acc
152,acc
153,unacc
154,unacc
155,unacc
156,unacc
157,acc
158,acc
159,acc
160,unacc
161,acc
162,unacc
163,acc
164,unacc
165,acc
166,unacc
167,unacc
168,unacc
169,unacc
170,acc
171,acc
172,unacc
173,unacc
174,unacc
175,unacc
176,good
177,unacc
178,acc
179,unacc
180,unacc
181,acc
182,acc
183,unacc
184,acc
185,unacc
186,acc
187,unacc
188,good
189,unacc
190,unacc
191,good
192,unacc
193,unacc
194,acc
195,unacc
196,acc
197,unacc
198,unacc
199,unacc
200,unacc
201,unacc
202,unacc
203,acc
204,unacc
205,acc
206,unacc
207,unacc
208,unacc
209,acc
210,acc
211,unacc
212,unacc
213,unacc
214,unacc
215,vgood
216,acc
217,good
218,acc
219,unacc
220,unacc
221,unacc
222,good
223,acc
224,unacc
225,vgood
226,acc
227,unacc
228,acc
229,unacc
230,good
231,acc
232,good
233,acc
234,unacc
235,acc
236,unacc
237,unacc
238,acc
239,acc
240,unacc
241,unacc
242,unacc
243,acc
244,acc
245,acc
246,good
247,vgood
248,unacc
249,unacc
250,unacc
251,unacc
252,unacc
253,unacc
254,acc
255,unacc
256,unacc
257,unacc
258,good
259,acc
260,unacc
261,unacc
262,unacc
263,unacc
264,unacc
265,unacc
266,acc
267,unacc
268,unacc
269,unacc
270,acc
271,unacc
272,acc
273,unacc
274,acc
275,unacc
276,unacc
277,acc
278,acc
279,acc
280,unacc
281,unacc
282,unacc
283,unacc
284,unacc
285,unacc
286,acc
287,acc
288,unacc
289,unacc
290,unacc
291,good
292,unacc
293,unacc
294,unacc
295,acc
296,vgood
297,acc
298,unacc
299,unacc
300,unacc
301,acc
302,acc
303,unacc
304,acc
305,unacc
306,acc
307,unacc
308,unacc
309,unacc
310,unacc
311,good
312,unacc
313,vgood
314,unacc
315,acc
316,unacc
317,unacc
318,acc
319,acc
320,unacc
321,acc
322,unacc
323,unacc
324,unacc
325,acc
326,unacc
327,unacc
328,acc
329,acc
330,unacc
331,acc
332,unacc
333,acc
334,unacc
335,acc
336,unacc
337,vgood
338,unacc
339,unacc
340,unacc
341,acc
342,unacc
343,acc
344,good
345,unacc
